,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2020-10-05,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-10-12,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-10-19,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-10-26,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-11-02,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-11-09,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-11-16,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-11-23,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-11-30,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-12-07,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-12-14,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-12-21,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-12-28,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-01-04,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-01-11,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-01-18,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-01-25,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-02-01,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-02-08,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-02-15,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-02-22,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-03-01,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-03-08,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-03-15,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-03-22,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-03-29,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-04-05,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-04-12,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-04-19,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-04-26,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-05-03,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-05-10,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-05-17,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-05-24,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-05-31,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-06-07,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-06-14,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-06-21,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-06-28,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-07-05,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-07-12,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-07-19,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-07-26,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-08-02,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-08-09,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-08-16,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-08-23,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-08-30,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-09-06,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-09-13,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-09-20,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-09-27,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-10-04,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-10-11,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.032605191121694084,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.04941360717213061,0.01787526251109871
2021-10-18,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.032605191121694084,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.04941360717213061,0.01787526251109871
