,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2020-06-22,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-06-29,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-07-06,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-07-13,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-07-20,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-07-27,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-08-03,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-08-10,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-08-17,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-08-24,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-08-31,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-09-07,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-09-14,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-09-21,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-09-28,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-10-05,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-10-12,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-10-19,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-10-26,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-11-02,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-11-09,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-11-16,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-11-23,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-11-30,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-12-07,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-12-14,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-12-21,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2020-12-28,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-01-04,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-01-11,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-01-18,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-01-25,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-02-01,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-02-08,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-02-15,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-02-22,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-03-01,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-03-08,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-03-15,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-03-22,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-03-29,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-04-05,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-04-12,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-04-19,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-04-26,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-05-03,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-05-10,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-05-17,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-05-24,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-05-31,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-06-07,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-06-14,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-06-21,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-06-28,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-07-05,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-07-12,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-07-19,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-07-26,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-08-02,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-08-09,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-08-16,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-08-23,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
