,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2020-08-10,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-08-17,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-08-24,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-08-31,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-09-07,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-09-14,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-09-21,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-09-28,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-10-05,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-10-12,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-10-19,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-10-26,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-11-02,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-11-09,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-11-16,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-11-23,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-11-30,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-12-07,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-12-14,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-12-21,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2020-12-28,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-01-04,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-01-11,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-01-18,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-01-25,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-02-01,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-02-08,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-02-15,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-02-22,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-03-01,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-03-08,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-03-15,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-03-22,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-03-29,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-04-05,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-04-12,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-04-19,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-04-26,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-05-03,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-05-10,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-05-17,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-05-24,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-05-31,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-06-07,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-06-14,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-06-21,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-06-28,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-07-05,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-07-12,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-07-19,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-07-26,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-08-02,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-08-09,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-08-16,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-08-23,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-08-30,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-09-06,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-09-13,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-09-20,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-09-27,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-10-04,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-10-11,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
