,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2020-11-09,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022410379444376228,0.04307460118539158,0.03507257547479111
2020-11-16,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022410379444376228,0.04307460118539158,0.03507257547479111
2020-11-23,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022410379444376228,0.04307460118539158,0.03507257547479111
2020-11-30,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022410379444376228,0.04307460118539158,0.03507257547479111
2020-12-07,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022410379444376228,0.04307460118539158,0.03507257547479111
2020-12-14,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2020-12-21,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2020-12-28,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-01-04,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-01-11,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-01-18,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-01-25,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-02-01,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-02-08,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-02-15,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-02-22,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-03-01,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-03-08,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-03-15,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-03-22,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-03-29,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-04-05,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-04-12,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-04-19,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-04-26,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-05-03,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-05-10,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-05-17,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-05-24,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-05-31,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-06-07,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-06-14,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-06-21,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04564532703131098,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-06-28,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-07-05,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-07-12,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-07-19,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-07-26,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-08-02,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-08-09,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-08-16,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-08-23,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.042926585973643655,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-08-30,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-09-06,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-09-13,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-09-20,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-09-27,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-10-04,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-10-11,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-10-18,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
