,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2020-06-22,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-06-29,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-07-06,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-07-13,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-07-20,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-07-27,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-08-03,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-08-10,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-08-17,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-08-24,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-08-31,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-09-07,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-09-14,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-09-21,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-09-28,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-10-05,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-10-12,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-10-19,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-10-26,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-11-02,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-11-09,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-11-16,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-11-23,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-11-30,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-12-07,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-12-14,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-12-21,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2020-12-28,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-01-04,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-01-11,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-01-18,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-01-25,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-02-01,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-02-08,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-02-15,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-02-22,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-03-01,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-03-08,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-03-15,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-03-22,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-03-29,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-04-05,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-04-12,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-04-19,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-04-26,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-05-03,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-05-10,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-05-17,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-05-24,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-05-31,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-06-07,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-06-14,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-06-21,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-06-28,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-07-05,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-07-12,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-07-19,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-07-26,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-08-02,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-08-09,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-08-16,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-08-23,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-08-30,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
