,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2020-08-03,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-08-10,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-08-17,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-08-24,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-08-31,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-09-07,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-09-14,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-09-21,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-09-28,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-10-05,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-10-12,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-10-19,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-10-26,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-11-02,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-11-09,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-11-16,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-11-23,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-11-30,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2020-12-07,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2020-12-14,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2020-12-21,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2020-12-28,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-01-04,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-01-11,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-01-18,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-01-25,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-02-01,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-02-08,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-02-15,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-02-22,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-03-01,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-03-08,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-03-15,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-03-22,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-03-29,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-04-05,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-04-12,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-04-19,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-04-26,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-05-03,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-05-10,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-05-17,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-05-24,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-05-31,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-06-07,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-06-14,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-06-21,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-06-28,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-07-05,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-07-12,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-07-19,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-07-26,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-08-02,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-08-09,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-08-16,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
